ID,取引価格（総額）_log
1000000,7.076144482283997
1000056,7.597076071425729
1000108,6.518893284269907
1000109,7.105128031863559
1000110,6.510844095046921
1000111,7.21673684395677
1000112,6.488612821492969
1000113,7.6542779127230345
1000115,6.99357345340436
1000116,7.105128031863559
1000117,6.462483614283811
1000118,6.475066139025676
1000333,6.550257100103451
1000337,6.917250945903047
1000462,7.587549761769387
1000466,7.621998227247958
1000470,7.584395782770049
1000658,6.7429542317424165
1000787,7.652446264703898
1000789,6.634593625078992
1000913,7.501754199258939
1000914,7.497437344946444
1001085,7.656803459385454
1001168,7.5176078478651425
1001169,7.366823810222009
1001186,7.444599910793324
1001262,7.511982772852639
1001265,6.843076723941755
1001328,7.464961479931696
1001329,6.776349953910773
1001417,7.145732911710682
1001745,7.375410691642474
1001779,7.273540156671564
1001782,7.414100515315225
1001836,7.3794326290218
1001939,7.619468598642859
1002057,7.216952754132156
1002060,7.106965400686902
1002063,6.697945194637158
1002125,7.029541234396475
1002140,7.461295735607222
1002146,6.923945867808949
1002293,7.645661997301842
1002295,7.531299563221657
1002309,6.761737732426965
1002313,7.541170300291906
1002415,7.609760272554585
1002417,6.550919792862719
1002610,7.364205026320478
1002692,7.43062238858177
1002695,7.441261789979863
1002774,7.192956453203395
1002805,7.384621211882632
1002831,7.178533189528317
1002832,7.12869700014227
1003143,6.716963295523595
1003328,6.367779170285735
1003335,7.3372673991405355
1003417,7.521811950648078
1003419,7.849804369822796
1003421,6.430069734432141
1003422,6.435303426740402
1003509,7.421025809950432
1003512,7.499779428530873
1003576,6.57996453900969
1003635,6.5427417200263145
1003636,7.507858601416512
1003637,7.508767332054869
1003707,6.8955636681357255
1003711,7.563425968879881
1003715,7.514601692931653
1003788,7.425913358144532
1003793,7.3947348320569075
1003796,7.695382760963618
1003917,6.819239049203275
1003918,7.188471941973263
1003920,7.329866241840746
1004046,7.424794474989108
1004049,6.959903617631512
1004088,6.613053432693558
1004089,7.1030843182157986
1004091,6.3750576680156
1004351,7.5445680237961525
1004353,7.055538566450859
1004405,7.42305667006142
1004408,7.457969227876791
1004509,7.47754142558786
1004580,7.193662518694048
1004664,6.9682736295821535
1004849,7.219815467496595
1004852,6.951947027134003
1004949,6.817698398125705
1004950,7.471159616453635
1004951,7.210970380972666
1004952,7.638008382727654
1005174,7.483632937591384
1005182,7.47119526566531
1005186,7.41006815934611
1005273,7.55744462859701
1005274,7.446925048424299
1005282,6.465147620361563
1005516,6.757702218085972
1005520,6.926707189448586
1005522,7.310504842340539
1005524,6.483493650674759
1005935,7.1073333593830545
1005956,6.833211506049746
1005958,6.876691790592203
1006035,6.213847695920808
1006036,6.737843041600642
1006038,6.0546293617562545
1006157,7.199355541991414
1006160,7.389843104253084
1006161,7.580502591568581
1006183,7.329588247932467
1006320,7.262145074726287
1006332,7.008212291546276
1006507,7.012832309550511
1006539,7.596306240666634
1006540,7.596306240666634
1006541,7.596306240666634
1006543,7.596306240666634
1006544,7.499492219651192
1006550,7.069395607816738
1006552,7.005067192933896
1006554,7.340547293914255
1006557,7.609008986790802
1006700,7.102107280043067
1006702,6.85165100330089
1006705,6.903700269286448
1006864,7.472984705587106
1006868,7.5426542201835645
1006873,7.17403630041942
1006878,7.042376035931848
1006882,7.456087226236174
1006886,7.308385683464534
1007132,7.336301440726296
1007142,6.310209719221384
1007146,7.909724181049241
1007279,7.19166394799012
1007281,7.37703338996076
1007507,7.3498950797511515
1007790,7.180546623983775
1007955,7.683191534099916
1007964,7.631699135898122
1008083,7.091920834620786
1008173,6.953679332497304
1008232,6.503994110311889
1008318,7.340333083106802
1008412,6.3985148007524195
1008414,6.952886188054666
1008538,7.55243546622423
1008576,7.3845398198928
1008579,7.600340003488728
1008583,7.2461218690215405
1008672,6.773041449096425
1008742,7.5620931028715885
1008744,6.820210811165415
1008746,7.554126603822228
1008750,7.330405280647636
1008752,7.041171250437801
1008950,7.349569990846702
1009014,7.388489943719379
1009016,6.973671631135476
1009018,7.12559696732997
1009019,7.2053670944113515
1009268,6.898464900376273
1009269,6.990895852719923
1009271,6.637527326018043
1009436,6.732070200405674
1009439,6.954622486079374
1009729,6.884143869408469
1009731,6.888680897062095
1010124,7.236371153811699
1010126,6.411411772660558
1010134,6.337853170181464
1010136,7.4397938610534515
1010138,6.866353594965901
1010309,7.113012027602631
1010311,7.155949249590264
1010313,7.5775470674261065
1010315,7.455094664413712
1010376,6.221612181512585
1010379,6.599927435499907
1010446,7.517305735911873
1010449,7.372613352855711
1010512,6.663556114085344
1010515,6.65073376723888
1010517,6.665908607227752
1010527,6.5819281846666895
1010528,6.5401446766251405
1010619,6.521647246893048
1010622,6.510858213865879
1010687,6.49336555527887
1010762,6.709894632248544
1010764,7.162189080828601
1010766,6.943598262153057
1010768,6.758473345738679
1011128,6.513690685292968
1011133,6.5470628555429995
1011199,7.331928996716564
1011203,7.418828156072001
1011207,7.206553515389255
1011211,7.2330641525370485
1011215,6.498342114394373
1011219,7.256227560940124
1011223,6.606967417050197
1011227,7.581685838143715
1011231,7.425646518428715
1011541,7.138426022997587
1011555,6.397913255422683
1011559,7.275277527129203
1011700,6.9676920010845675
1011703,7.072116522472809
1012152,6.958140057278396
1012159,6.778499945198572
1012161,7.0325073233827995
1012163,6.95789620538165
1012165,7.599446803134305
1012213,7.26809012095337
1012284,6.922587682664824
1012399,6.971965223466064
1012401,6.827499878785795
1012403,6.794266160993058
1012440,6.645742070577757
1012527,7.057032948606133
1012531,6.778972227847635
1012537,6.756644861969201
1012540,7.240525343319201
1012543,7.601507706755265
1012669,7.353535461738784
1012749,6.721612249875937
1012752,7.456983642840084
1012833,7.088234795678981
1012890,7.382017642877172
1012947,6.455254600677199
1012951,7.501998299896931
1012978,6.831434502852894
1014499,7.0659494469978394
1015457,7.35039937979397
1015745,7.02921300099407
1015748,7.077119346568256
1016277,6.548124472103715
1016470,6.938571964416894
1016472,7.166739399289951
1016474,6.8960743277688605
1019658,6.915549877292428
1019675,7.476235383694656
1019678,6.443678164826999
1019681,7.413525426599882
1019742,7.4182843053891805
1019830,7.252008517687626
1019861,7.317528781378104
1019864,6.821624703581087
1019866,7.287997671475956
1019995,7.406304722122152
1019997,7.331026895609142
1020142,7.163725619615113
1020232,7.36942957667557
1020332,7.382968589323503
1020446,7.156133006025309
1020841,7.18929044160088
1021600,6.540178982106418
1021602,6.6054471689434475
1021901,7.370234553590399
1021903,7.382337673927203
1022334,7.351124518881914
1022763,7.439314192990855
1022770,7.545906710484211
1023047,7.0983728523435
1023101,6.307172834659609
1023297,7.106199305031879
1023440,7.221187381888219
1024082,7.466063868309325
1024245,7.106912753683565
1026033,6.976648745457884
1026787,7.035337223083933
1026812,6.9333344358454285
1027646,7.5667144379172235
1027647,7.294313418496872
1027704,6.933111640064502
1027776,7.378137937488991
1027799,7.1238969114649295
1027942,7.372785310384059
1028009,7.177184715707843
1028015,7.106629029578555
1028081,7.333273174541006
1028292,6.6462730503085705
1028413,7.2476732868892295
1029998,7.152751173120419
1030191,6.881848696790903
1030478,6.8316456058322474
1030480,7.4870885469044675
1030592,6.724139607715901
1030768,6.896958502704565
1030771,7.017867679091912
1030774,7.215148352943231
1030777,7.325641609243962
1030781,6.530730913487494
1030782,6.646490619862633
1030784,7.217271601048066
1030931,7.421789817924555
1030938,7.287274881610156
1030941,7.317729433434452
1030944,7.329629928425842
1030949,7.390939738756124
1030950,7.0009807721802755
1030952,7.279026097969345
1031045,7.459508335517369
1031050,7.166955797444015
1031175,6.944049581363415
1031186,7.325540034053424
1031273,7.216354116083417
1031340,7.469322224957216
1031547,7.392581879487487
1031573,6.522642667904221
1031576,6.8248962212193875
1031580,7.1668829817327175
1031584,6.621486849538596
1031588,7.053705901264733
1031592,7.202875892582266
1031723,7.280414928010148
1031771,7.246379264659444
1031842,6.69759301305745
1031845,6.3471484584205164
1031912,6.6979666556308795
1031946,7.22755645987538
1032027,7.356584815228488
1032030,6.414881149765922
1032499,7.093244920112677
1032501,6.830095684725482
1032503,7.466953918015361
1032562,6.449158775897217
1032624,7.276421739496309
1032625,6.485121224511885
1032627,6.4409939272729595
1032628,7.186399848707449
1032791,7.183071364407268
1032792,6.909056768983892
1032793,7.083054489336081
1032869,6.998127789032955
1032891,7.408335717729261
1032892,6.963474852493176
1032894,6.759087054906271
1032895,7.1989021212723605
1033010,7.074916912458967
1033014,6.933287589785235
1033345,6.948384010606786
1033435,6.728544104919299
1033496,7.411850760773345
1033497,6.848707860626382
1033868,7.0515736020566
1033874,7.151300386597486
1033880,7.065585446514114
1034000,6.760384816275055
1034117,7.475409784937307
1034592,7.2687327104370025
1035163,7.40309073216876
1035562,7.268742611759194
1035699,6.136709550318472
1035756,6.804431640891578
1035757,7.219346707048535
1035760,6.776884152863809
1035761,6.430173321848396
1035763,7.147651791024766
1035765,6.83423935915184
1035767,6.9776693607911415
1036093,6.738613122522499
1036140,7.267212322539616
1036143,7.278684417751109
1036146,7.420935699500814
1036827,6.944015149893522
1037295,6.575463173561289
1037387,6.832490766024336
1037389,7.352115901549953
1037506,6.93245808298948
1037510,7.317459628988757
1037640,6.303307792197706
1037643,6.323714456630296
1037709,7.051186564746476
1037713,6.988336181183817
1037869,6.678833533353168
1037871,6.71183801817289
1037906,6.862458386572627
1037909,6.850930773800976
1037913,6.891597407363917
1037993,7.056891744745445
1038228,6.791411203842414
1038277,7.3934516804742
1038378,6.398830425143651
1038381,7.045807083772362
1038383,6.2918665067156025
1038384,6.26066674371434
1038777,7.42398803408258
1038869,6.7413639087863935
1038972,7.185029262188549
1039799,7.261149128251744
1039984,7.428617308999342
1040038,7.152393811182525
1040186,6.766118696416224
1040190,6.95345269378196
1040582,6.051190389373975
