ID,取引価格（総額）_log
1000000,7.047042030990367
1000110,6.862435377252039
1000111,7.157204484300592
1000112,7.450622702790461
1000113,6.4729426940252335
1000114,7.596034249870877
1000115,6.991761246501037
1000116,6.483372762711807
1000117,7.04252741155048
1000118,6.51386374092928
1000119,7.197120884897521
1000120,6.458770162357093
1000121,7.623689513009016
1000122,7.036312997583603
1000357,6.521050371473804
1000359,7.078131531518417
1000363,7.555669462906725
1000496,7.722010997503276
1000499,7.65630929355653
1000501,7.312276363491338
1000503,7.57443798838761
1000688,7.3599537957084
1000816,7.626619664106517
1000923,7.308259393593984
1000937,7.442244179338252
1000946,7.640742513182171
1001085,7.507835047913824
1001151,7.1093033565205985
1001152,7.474125807206702
1001153,7.313275553158563
1001243,7.501479277401139
1001246,7.428682089344211
1001272,7.2588820407864025
1001326,7.588551518970322
1001330,7.493510786077704
1001481,7.60956111607893
1001631,7.418845009096239
1001815,7.033169098772535
1001816,7.4921129038951815
1001926,7.395234159286649
1002043,7.52707321204989
1002097,6.558889248663755
1002098,6.703664807880929
1002099,7.605710653918931
1002101,6.9837629195431425
1002154,6.90669863178304
1002157,7.206301866913198
1002248,7.665667569732266
1002250,6.666506451200232
1002252,7.378783834697984
1002254,7.465849207676071
1002256,7.520370011204888
1002407,7.619537349573493
1002410,7.556086699541705
1002438,6.740648335762537
1002512,6.945142230629824
1002514,6.501542827264405
1002516,6.444697355074484
1002518,7.395018147269257
1002524,7.573896734740764
1002526,6.936750676264581
1002529,7.278575917221906
1002653,7.135175389234476
1002733,7.2426960911591705
1002837,7.469103060058488
1002840,7.43992106461021
1002920,7.189486616140567
1002922,7.304950865527475
1002947,7.376361064996253
1003086,7.3796502861031135
1003128,7.487916448155499
1003284,6.759892178640214
1003483,6.298552698893691
1003522,7.47101192301839
1003524,7.764109085352056
1003526,7.480493315085925
1003582,6.368445065275881
1003584,6.32831425687347
1003586,6.450592539026043
1003588,7.499881953565546
1003590,7.836692696121452
1003685,7.493998641429208
1003774,6.919293021450645
1003833,6.4852765578032345
1003836,7.488293808207067
1003839,7.53356345652613
1003921,6.890744019986528
1003998,6.587920731698429
1003999,7.00192187291032
1004085,7.458082983161751
1004087,6.5301961067518395
1004089,6.5301961067518395
1004090,6.5301961067518395
1004092,6.771947386667974
1004095,7.221102775335074
1004098,7.033980901773763
1004101,7.61835657842778
1004228,7.291858975772004
1004295,6.5347789501894065
1004407,7.489323159849062
1004490,6.814578833275051
1004637,7.380548168253122
1004714,7.516965879434978
1004774,7.328738224229722
1004812,7.219633760344696
1004913,6.973085992959681
1004916,6.082217198045029
1004918,6.666967837169347
1004920,6.84960479732649
1005078,7.169624775729504
1005080,7.4355550872623954
1005157,7.423850098933892
1005158,7.19831077266366
1005160,7.603781136182625
1005162,7.330010816246175
1005312,6.55073648681295
1005314,6.838290297618986
1005316,6.5511321290959215
1005395,7.267286614278728
1005454,7.45336216026748
1005456,7.490370300621789
1005531,7.515175662668921
1005546,6.3477244998278115
1005548,6.308648893482253
1005550,6.296913704044968
