ID,取引価格（総額）_log
1000000,7.020457916278884
1000110,6.899302626768873
1000111,7.132474776405639
1000112,7.425040425342148
1000113,6.465628887754514
1000114,7.6249410633144015
1000115,6.9449966927721505
1000116,6.527525642431026
1000117,7.0558047976355
1000118,6.516923570026499
1000119,7.206633807718562
1000120,6.4901800106159016
1000121,7.650576322043428
1000122,6.9817731466235005
1000357,6.5011084508848995
1000359,7.082656592959404
1000363,7.551759391852864
1000496,7.717685144509296
1000499,7.610283948120767
1000501,7.357404470048768
1000503,7.599671026639259
1000688,7.266781380284092
1000816,7.682105184512254
1000923,7.322035747790354
1000937,7.4015375027873045
1000946,7.660953011067855
1001085,7.542062539262928
1001151,7.073493611564345
1001152,7.476789655662136
1001153,7.307976730864198
1001243,7.5402826259771025
1001246,7.473482850419863
1001272,7.326599639332793
1001326,7.548577550900821
1001330,7.486192852123871
1001481,7.627424366994167
1001631,7.410077367109232
1001815,7.078240790737157
1001816,7.482707441597625
1001926,7.41974557146153
1002043,7.591459997569612
1002097,6.546111760938568
1002098,6.77349021677647
1002099,7.5789307370740255
1002101,6.99229364486356
1002154,6.92187378632431
1002157,7.180517683348224
1002248,7.668392712596982
1002250,6.754081904121397
1002252,7.3655763113773975
1002254,7.474817628724672
1002256,7.535669388490902
1002407,7.638249455759345
1002410,7.557856642075152
1002438,6.753131538094243
1002512,7.012044804437654
1002514,6.550650490313485
1002516,6.522308549335264
1002518,7.416234257494319
1002524,7.590140741815805
1002526,7.02129474581783
1002529,7.31886522564856
1002653,7.1453787837875335
1002733,7.220097355584451
1002837,7.534158603253121
1002840,7.445351967611744
1002920,7.217019333532374
1002922,7.3044394887394315
1002947,7.365365532861576
1003086,7.378174109923602
1003128,7.4907863988134835
1003284,6.732840102302596
1003483,6.342870269652133
1003522,7.423857065644274
1003524,7.732581726661517
1003526,7.493129768334301
1003582,6.468324791811105
1003584,6.468386774532386
1003586,6.520167597642899
1003588,7.517016047611186
1003590,7.776297860581722
1003685,7.524412900316165
1003774,7.0032857886714215
1003833,6.538629057037362
1003836,7.521268841606428
1003839,7.4958467097690855
1003921,6.984395431944742
1003998,6.605513162691505
1003999,6.949216154495911
1004085,7.45739385712327
1004087,6.6325136930945
1004089,6.6325136930945
1004090,6.6325136930945
1004092,6.863352738823383
1004095,7.2125243059350375
1004098,7.075129491202401
1004101,7.6561937884791345
1004228,7.367544484654944
1004295,6.552042833032743
1004407,7.460274643589808
1004490,6.791514634980232
1004637,7.32678034183021
1004714,7.490843303264626
1004774,7.377357012111555
1004812,7.241285021238893
1004913,6.98682127841704
1004916,6.174149915217939
1004918,6.668047188343114
1004920,7.029375731216371
1005078,7.198813732593273
1005080,7.437813498672111
1005157,7.42569188975079
1005158,7.2106663245775735
1005160,7.630947195269836
1005162,7.359296291832746
1005312,6.510202057357473
1005314,6.742366842952645
1005316,6.492113586520679
1005395,7.244557550637251
1005454,7.4512863038329975
1005456,7.4617548694979074
1005531,7.563936935669077
1005546,6.381105197195727
1005548,6.287181932106721
1005550,6.3433193893630175
1005553,6.381105197195727
1005556,6.381105197195727
1005559,6.381105197195727
1005562,6.240244776017021
1005760,7.0410354649873055
1005804,7.381124560756625
1005806,7.46864654790752
1005808,6.818712850282403
1005814,6.74643048164144
1005817,7.642871693533935
1005820,6.911846472063541
1006202,6.852771659380656
1006206,6.894307097177077
1006258,7.098646224584324
1006295,7.04157734471594
1006305,7.4184567267293495
1006544,7.300070533210075
1006602,7.106490849815705
1006678,7.028506159008804
1006710,7.23330301848299
1006734,7.509953912644514
1006790,7.392208131455901
1006793,7.48082907437149
1006796,7.281209059025558
1006917,7.537298623781336
1006918,7.551878458998523
1006919,7.580154178557525
1006920,7.580154178557525
1006931,7.018028505983908
1006933,7.224924322065936
1006935,7.055575165917133
1007056,7.194554939212528
1007060,7.1313398402308
1007228,7.027511298603346
1007229,7.504207784488295
1007230,6.424570616401384
1007231,6.937900631470819
1007500,7.532682698250806
1007502,7.399927404264534
1007509,7.31635207184143
1007511,7.227420349374425
1007705,6.937229469355523
1007707,7.261132325884119
1007864,7.27317596948722
1007870,7.485280028769069
1007912,7.4357542009292
1008053,7.44136452260601
1008069,7.2341688740393
1008182,6.778844422002097
1008196,7.215189605346359
1008206,7.142194292807539
1008219,7.128135293663167
1008223,7.317632167439215
1008368,7.576083796182431
1008400,6.870290403579179
1008408,6.499601528055235
1008509,7.277533696269608
1008512,7.048895479129495
1008562,7.575759443888736
1008566,7.547537231089386
1008574,7.551363121844095
1008632,7.060765736972374
1008677,6.3615255109509246
1008679,6.984100133790462
1008763,6.958224169736259
1008837,7.00216366458154
1008883,6.275257756077826
1009015,7.578720869133184
1009052,7.398140362540594
1009259,7.506015383199809
1009260,7.190416845888415
1009261,7.576979513469733
1009263,7.057591387568088
1009264,7.179570102012246
1009267,7.542875891622024
1009269,6.891581165275858
1009271,7.5148362463208604
1009423,7.1939709936769365
1009425,7.118580134121034
1009519,7.310959399032645
1009522,7.4202007653840605
1009525,7.362509437895179
1009532,7.4144901319819
1009756,6.623177457178767
1009764,6.852297927331678
1009881,7.070591308046697
1009991,6.519646804675574
1010303,7.087875425695688
1010306,6.885081940332025
1010308,6.951742914915004
1010701,7.474613806933873
1010710,7.222821282145602
1010713,6.409395587223463
1010880,7.132839771232271
1010885,7.14605057691671
1011032,7.504440469122081
1011131,7.533650567697861
1011240,6.561557618279125
1011291,6.506023617668337
1011394,7.380076219654349
1011397,6.663702240720911
1011400,6.666403858278339
1011403,7.154739886366182
1011405,6.596016137655417
1011549,6.570871772128834
1011777,6.9350178292882365
1011952,7.303021663886696
1011956,7.296023707956616
1011957,7.410063236411947
1011958,7.2073756063882755
1011960,7.272048393086238
1011962,7.394158267087203
1012111,6.758459025695791
1012231,7.055999160529173
1012236,7.149912862664809
1012359,6.967017306231369
1012767,6.8687491571490815
1012907,6.913814365624066
1012910,7.048537053209745
1013173,7.0056481248238
1013176,6.815168598641141
1013178,6.591464639405314
1013179,7.021969283517217
1013323,7.291311305274191
1013325,7.307937320712598
1013424,6.954510162340435
1013427,6.723948801559788
1013429,6.962139776657702
1013534,7.080129488746798
1013604,7.51328763687958
1013654,6.436054260018484
1013672,6.952294239655918
1014431,7.015692070352129
1014433,6.831127696522165
1015235,6.938494977551485
1016301,7.3717753615107595
1016302,7.330897328860648
1016306,7.333198437645284
1016570,7.0443979738272
1016572,7.075593048128773
1017022,6.785022442862744
1017241,6.945826313957423
1017243,6.943043913108262
1017245,7.177093193564841
1017646,7.220862978979438
1020516,7.220965659680779
1020615,7.508990128028983
1020688,7.474143079802319
1020732,7.441389421205277
1020734,7.413968276792866
1020782,7.070653844982252
1020785,6.854629781991429
1020803,7.210249574524953
1020842,6.8811719447973445
1020886,7.4282658831553245
1020888,7.269610215247167
1021104,7.217714011467165
1021367,7.252193540375607
1021421,6.9193248516532755
1021423,7.322283531377126
1021519,7.150828351337666
1021522,7.265667693988081
1021582,7.308488609903691
1021649,7.446195107135927
1021691,7.169035386350622
1022398,6.57157758493117
1022998,7.407595584291511
1023000,7.423630556368507
1023229,7.209295767070753
1023431,7.171419753163251
1023434,7.328236724701316
1023564,7.373205644107541
1023678,7.110643349944106
1023877,7.361733203092937
1024113,7.168995219859476
1024124,7.212916308435538
1024370,6.911657375972918
1024381,7.145986489958657
1025278,7.429523853182725
1025282,7.470525069658542
1025716,7.3032042208886025
1025719,7.3032042208886025
1028167,7.025876770474404
1029023,7.384124462306309
1029024,7.541670109307723
1029158,7.380227438272987
1029302,7.209722618369489
1029495,7.3772159274648486
1029588,7.31857162775304
1029651,7.154992606336092
1029656,7.214765403430752
1029751,6.607129878027444
1030826,7.071342927119287
1030830,6.966984171878265
1030840,6.760291138005901
1030988,7.108738498027484
1031280,7.117178904969043
1031492,7.151793302442374
1031715,6.931298940414083
1031879,7.060442477924588
1031880,7.309021686684295
1031990,6.831006675749322
1031992,6.857668930933667
1032077,7.384650435722545
1032122,6.579068847202411
1032123,6.463091285730421
1032262,7.520864037505575
1032263,7.269933651242344
1032272,6.827848623855681
1032274,6.987522845655249
1032277,7.215087537589569
1032280,7.340610825924185
1032283,6.525563902715598
1032285,6.593104594281721
1032457,7.251884618020549
1032461,7.278178272487076
1032472,7.456220671681786
1032476,7.330567455407085
1032600,7.150591412498694
1032605,7.286394458221259
1032609,7.335418894622583
1032732,6.990517334176974
1032734,7.020032134847482
1032859,7.127902578379073
1032861,7.463992345266255
1032863,7.20755827094978
1033096,7.387096802333706
1033097,7.387096802333706
1033104,6.383606810403763
1033106,6.561312224426915
1033108,6.8748160270776895
1033110,7.2518837514116266
1033401,6.819122190321618
1033465,6.684915453451237
1033466,7.2603954621913305
1033494,7.252931940232014
1033616,7.346466940446277
1033619,6.557063853753976
1034111,7.039964305628325
1034113,6.813021037802471
1034189,6.378171367733291
1034192,6.464956655516213
1034249,7.242349336475377
1034250,6.701680131404767
1034251,7.1922767793883375
1034253,6.812883221797862
1034257,7.1922767793883375
1034263,7.225845312588088
1034266,6.445981245632144
1034464,7.154368995213726
1034468,6.899020464658055
1034519,7.149145132981714
1034520,6.933115479545879
1034552,7.415150076009022
1034555,7.05678942218779
1034703,6.911783106228187
1034705,7.313712746129798
1034708,7.134434206618106
1034711,7.313712746129798
1035027,6.458960126970738
1035109,7.125156752423338
1035111,7.21070807814129
1035222,7.03579352949047
1035344,7.391335690203404
1035384,7.218227630179471
1035420,6.958075024802857
1035543,7.131502552135945
1035588,7.3760350790594975
1035590,7.1006689844875295
1035592,7.248955852590747
1035594,7.224496838407807
1035597,6.85650806838561
1035690,7.040308514475295
1035694,6.8867393582112975
1035697,6.877530007461541
1035759,6.789969394807664
1035862,6.92999032174914
1035866,7.287898213531431
1035870,7.291122009887631
1035876,7.225201798652072
1036084,7.088399099070353
1036248,6.923280578469951
1036263,7.214851322557576
1036267,7.448700808912021
1037079,7.402641682452568
1037212,7.273677698160413
1037279,7.288350003100709
1037330,7.450343077644111
1037414,7.031550937072462
1037415,6.824789112304256
1037449,7.190952083073154
1037470,7.262501178159511
1037472,7.356459486656431
1037474,7.330204759075221
1037618,6.357717691432384
1037680,7.126359344338716
1037683,7.207933910793678
1037686,7.3052015359446125
1037690,6.909460996059937
1037694,7.247911685218706
1037697,7.07555655925138
1037700,6.449550244998675
1037704,7.040304792020215
1038026,7.084344016369608
1038074,6.515325172425967
1038078,6.924471987884463
1038084,6.9022910764176935
1038107,6.94272720735441
1038110,7.250536057769314
1038111,7.297143402258062
1038113,7.414261720254433
1038247,6.640286899405558
1038251,6.458997868765185
1038681,6.95278723520733
1038747,6.892334512422656
1038831,7.054320574487267
1039022,6.732511382832532
1039023,7.003967521256881
1039024,7.251180373524392
1039228,7.137887814377419
1039376,6.890300199059448
1039377,6.784264620668063
1039382,7.113049326508527
1039385,7.123649091503228
1039388,7.3298520891672565
1039546,7.306320843570949
1039548,6.937966097247043
1039680,6.489694007434965
1039721,6.331298782528783
1039723,7.0417713228950785
1039724,6.83428711251257
1039725,7.152861273169587
1039953,7.519357125815904
1039955,7.400754264602739
1040006,7.187869558942747
1040007,6.98818498748087
1040008,7.009029839462827
1040009,7.122888437341655
1040139,7.426599097660383
1040143,7.110892850659112
1040145,6.556454236009738
1040148,7.428352339011752
1040289,7.148641122526556
1040290,7.251288065331258
1040292,7.401766493743101
1040445,7.449117946156272
1040448,7.5101708780979015
1040566,7.436930698056469
1040577,7.355494507320142
1040849,6.943876555568927
1040986,7.154291219508422
1040988,7.154291219508422
1040990,7.389504808571357
1041151,7.5530758142727965
1041154,7.174998905700676
1041156,7.197947532984876
1041379,7.377329966469791
1041381,7.22247786244152
1041383,6.9008923031824105
1041613,7.2618239357326635
1042132,7.310603306626499
1042477,6.9872083007335455
1042480,6.994992583757711
1042844,6.065156718170831
1042974,7.079656335571449
1042977,6.885275027263441
1043557,6.995756043529495
1044571,7.537667803437398
1044918,7.405945053682779
1045106,6.616085978614172
1046158,7.466014525364621
1046162,7.332377072886194
1046164,7.197946422600177
1046368,7.1539886154594
1046471,7.090296030238547
1046476,7.008537072549001
1046481,6.896776315258593
1046482,6.7420622129944086
1046582,6.860398578622503
1046584,6.749240639048742
1046585,6.733952309197854
1046587,6.470272765418031
1046589,7.160470411754639
1046590,7.5197279566013
1046766,7.049202236934741
1046770,7.179938992512795
1046775,7.112223826564445
1046780,7.2599310824785865
1046785,7.2599310824785865
1046787,7.2599310824785865
1047103,6.692095441255794
1047105,6.663519034052416
1047164,6.604959554258192
1047565,6.658656008490922
1047569,6.885210261820662
1047681,7.118907829492968
1047682,7.466223594170342
1047683,7.3758929951300845
1047684,7.436374557137064
1047685,6.930706736323256
1047686,7.4265657344519695
1047835,7.400226346557366
1047848,7.180863153316725
1047850,7.567533529166914
1047852,6.304537096985104
1047957,7.4285646074048985
1047982,7.48329322137437
1047985,7.350437715033686
1048067,7.478201267661378
1048244,6.954171001954545
1048381,6.752547243762633
1048382,7.1652907952972615
1049708,7.438881732781565
1049796,6.9355938414947325
1049984,7.002176376270541
1049986,6.961314729752084
1049988,7.480620447307617
1050126,6.933006224106307
1050128,6.685755157857839
1050130,6.72802270243475
1050132,6.6693400922722965
1050134,7.019350484608747
1050258,7.02268889747142
1050260,7.066725968338481
1050287,7.40121548332114
1050288,7.258848261934811
1050293,6.756532701685485
1050295,7.0094861960716806
1050393,7.140542986032751
1050395,7.469781708702948
1050400,7.376977705924034
1050521,7.427123072256106
1050523,7.027202035620089
1050613,6.745020241430474
1050616,7.0581834547624664
1050848,7.424873749804032
1051053,6.455859449597727
1051112,7.2281239777533575
1051759,7.127839948923581
1052191,7.133966335743392
1052483,7.142218527281508
1052561,7.060080202047703
1052682,7.1598740814733235
1053419,7.368635474453022
1053531,7.144475451512598
1053540,7.366361676190583
1053542,7.354551220826765
1053587,6.819960628526478
1053593,6.914713177894811
1053594,7.051401831573426
1053598,7.0567880997837396
1053779,7.442738106038336
1053782,6.974945090208979
1053951,6.74914704258709
1053991,7.001025549760763
1054543,7.218263446131269
1054553,7.3088504213819325
1054801,7.155384701676829
1054804,7.01692540846831
1054806,7.0927152943488565
1055264,6.371664641010027
1055266,6.421383902798762
1055268,6.4282563858188855
1055318,7.12144285594145
1055319,7.6585695123731625
1055408,6.9612869214387025
1055416,7.030380023867138
1055419,6.787436074586842
1055482,7.151671358533656
1055556,6.8656470614819165
1055558,7.117321996121905
1055637,7.393857312218804
1055667,7.113412302210743
1056204,7.09608134877794
1056244,7.252508167081677
1056248,7.302495930016911
1056368,7.3960615874820155
1056459,6.879216697531017
1056464,7.118040170644985
1056469,7.065229845843561
1056473,7.233828102545989
1056577,7.279096003817021
1056611,7.030734697506098
1056615,7.1624743661790795
1056730,7.1026172362202225
1057005,7.23674729444916
1057150,7.1501098237646845
1057153,7.129111478121754
1057154,7.264552807889568
1057160,7.138686058569
1057162,7.159227791023879
1057164,7.005643281838478
1057166,7.171822315084363
1057168,7.009000751418002
1057170,7.210756627014638
1057172,7.497986217548343
1057455,7.376267098653632
1057456,7.422410189598838
1057592,7.194063911541092
1059594,7.1919796523461335
1059597,7.098246228583525
1059704,7.288697270299977
1060882,6.940036119098077
1061343,7.188498560952148
1061350,7.159240820505695
1061661,7.069267282416843
1061662,6.8890621013727396
1061903,6.7514263049374295
1061905,6.789834158150538
1062649,6.939609534954709
1062653,7.117942576744026
1062657,6.893864510740801
1063270,7.236398769776819
1063477,6.838611387659522
1063481,6.838611387659522
1064940,7.086671519602967
1064997,7.151739900073992
1065204,7.09145231992023
1065205,7.09145231992023
1065267,7.144896351039771
1065613,7.199363302486618
1065614,7.096307783464005
1065719,7.004381219956422
1066347,6.826484295113563
1066348,6.95282974892415
1066652,6.2931866876135505
1068219,7.334162318168634
1068293,6.6071002803148815
1068325,7.085398251719885
1068368,6.497826977179614
1068819,6.957760330398057
1069940,7.128492317589145
1069943,7.210088156130637
1071615,7.3062008533506715
1071619,7.222397906095685
1072097,6.861469680841319
1072301,6.966740737312527
1072804,6.273394233035625
1072807,6.261043523214906
1072928,7.411346628842896
1073330,7.220139284330427
1073331,7.197523015042463
1073332,6.966865132294987
